Voltage (V),Current (A),Motor Speed (RPM),Temperature (°C),Vibration (g),Ambient Temp (°C),Humidity (%),Fault Label
0.9083988533216312,0.4011393240858916,0.5093145768576799,0.2568016699718648,0.2453511495670886,0.4012641006732556,0.9529527558976859,0.0
0.8709994576443703,0.6685035019541148,0.4184270134280952,0.2507844132414151,0.04965282851364573,0.645300310709239,0.5450789969152235,0.0
0.8123766580052478,0.6685471600059476,0.6976876146907318,0.2983387564426977,0.015649999724367425,0.0,0.9034325350022184,0.0
0.1471447755244264,0.16304425846839946,0.4145594504292297,0.8672933726281572,0.1040359175865715,0.15830773618607852,0.5289007438717218,3.0
0.8583825533617597,0.6311248936040996,0.49748688051002665,0.00924449945487854,0.16725280949815163,0.3725235441087992,0.24584920478429273,0.0
0.11705247646708905,0.2593290737223565,0.7834555033365479,0.8238301650660799,0.2049585250456885,0.38261130265106524,0.12640938113874745,3.0
0.17191697677524886,0.44740599166792705,0.10752323633338373,0.6365843438583658,0.10864326612876897,0.6527781339138337,0.15949124211913668,3.0
0.9308282449795964,0.6065065905676793,0.07586368328098725,0.5973489287792556,0.5624878120011337,0.6849189789700503,0.6669906509860527,1.0
0.8574826266829816,0.19210224175961885,0.6666369021538574,0.28993511515859616,0.043258602143723304,0.530733067755462,0.6396792429684034,0.0
0.7757422807784327,0.3671690922777108,0.17163114057460055,0.24466931721865326,0.6228467336505967,0.8938108085215055,0.9799371862238543,1.0
0.785153056753874,0.4154144086507042,0.016068104318725226,0.5269579331651787,0.7856445392001519,0.1378940756324134,0.4354513769104963,1.0
0.874926448019506,0.23193493079098135,0.03240593037088077,0.3951479447013533,0.8436821802474526,0.6470273479062569,0.14013842290633216,1.0
0.6957460114076051,0.23243483017065972,0.5191334041909437,0.010535308406000532,0.382996453856053,0.3562593030430148,0.3618142535936951,2.0
0.7515397775116828,0.9373116175927535,0.5558040149179163,0.22024782580866253,0.3143220941444456,0.7459754474803242,0.5800799943051124,0.0
0.974078081210864,0.9334168730809455,0.2992596388783707,0.02038262524964357,0.34661784310588184,0.8308522645686327,0.329725322825963,0.0
0.6247668537404241,0.19727210489645855,0.1869644875038979,0.32929916944679594,0.023245944789095932,0.4239468505950146,0.0526349251679481,2.0
0.94854645884851,0.45153523392228323,0.6701214083252488,0.47827412679964054,0.05894149832330524,0.059680491316020934,0.9133503636762949,0.0
0.7022851799586571,0.47261307142016074,0.6079143489933209,0.903105520554612,0.1600552482453541,0.5059147844993519,0.7600071778395682,3.0
0.967206985918655,0.9291040019915887,0.2820691633540955,0.2863216292707993,0.30371859278398255,0.2801067708566186,0.34682373040246073,0.0
0.27215958300163146,0.21526946365372077,0.6513957077777901,0.47919881356607896,0.24723354149866794,0.9269663120519227,0.9249737864102027,3.0
0.8309874821486589,0.6019229589336269,0.4271478181395253,0.5796631298232705,0.5394017477670661,0.292803844295633,0.19258901677916573,1.0
0.8149144583644308,0.17692700140298093,0.10634645429997619,0.06351465403261852,0.16034242901535012,0.9833620930527973,0.13682211083160034,0.0
0.8148465618306897,0.6911654526950012,0.9585483288036953,0.41367764227965453,0.11809345305678119,0.09815132013248995,0.9233729840796273,0.0
0.5473915616312413,0.30586994528084765,0.2151075700597083,0.0015004314913106276,0.2636938559080179,0.6722525281269498,0.5884481632047581,2.0
0.849384630127259,0.8849936767719276,0.9827465749647732,0.01757006868250549,0.14567346063704756,0.16690170340533983,0.7457183654224354,0.0
0.5884635534873053,0.45585727848722135,0.801630803825629,0.5618918530683341,0.20579295271655046,0.8606191998471033,0.15746204780247908,3.0
0.8382145574284388,0.3078129493167372,0.2354583171880986,0.4261761062128556,0.28754710399280814,0.9240887255059427,0.6262884930517111,0.0
0.2583560210100133,0.31398258197182083,0.07257516499633773,0.7677688341843864,0.1935430013808756,0.07654935662622753,0.16245431823748646,3.0
0.8454495521135659,0.2379378715416466,0.22346878642225912,0.4763966367214888,0.6716368870852764,0.2247756244772171,0.13235830504485124,1.0
0.7837342942605849,0.42725155271187665,0.9321788430619115,0.2751964033760471,0.3258319479352425,0.025578564119537073,0.8842983143594315,0.0
0.6403701925422995,0.059177650505184975,0.713260431969833,0.5249624704653482,0.2127355067674006,0.502220845731111,0.7810554142983631,2.0
0.7734009339316164,0.8700509908862111,0.6900345081944924,0.10323061974142062,0.34150611310220047,0.032084835929437006,0.03020599675432667,0.0
0.9584570234322976,0.6642750180334348,0.44762980317065393,0.2451192511153929,0.0776281256502523,0.3649969833585637,0.6714009911239781,0.0
0.9773622493475389,0.541676391274798,0.2634606608738316,0.5168839276863791,0.11839164617405486,0.5071776111094348,0.3800012243770531,0.0
0.02319342868523,0.11733719881344179,0.7549015616925883,0.5572574176964168,0.24659064407146342,0.3096429105825672,0.4583139955869412,3.0
0.7966103194310812,0.19401448143788916,0.13137992784469246,0.5596951525772721,0.15718791917476344,0.14691133355362473,0.9332646590629053,0.0
0.1486763755833611,0.1944537974296768,0.8005584950750503,0.5725143542541302,0.1093194522956608,0.4498578242777973,0.4838732925881174,3.0
0.7677228270325083,0.9006656601726984,0.522607570288706,0.37423194954284267,0.31560114841130527,0.7862088531080533,0.2138611959968676,0.0
0.031062974517287456,0.14595182947602794,0.5220546633485718,0.7087705860109074,0.08133649684003012,0.3599548445816009,0.3394576377891335,3.0
0.7180503741453159,0.44019857511526994,0.28872209393590453,0.4846877712222055,0.17662783574522622,0.05302318148795693,0.6330432963977456,3.0
0.9193030322882705,0.434439333036749,0.9989666143413052,0.44273909261132716,0.10950082092435891,0.49862621716345146,0.6460829186693166,0.0
0.8684731259387735,0.9720439278173992,0.5943992153521903,0.28868606663438023,0.28592535502075034,0.6417744354410455,0.32914947549435036,0.0
0.6328224096979538,0.022302650007319957,0.6016251814959042,0.11198150784187472,0.4442956059541952,0.9045129457734358,0.12487784929387957,2.0
0.8953710930109195,0.3428813162689439,0.14275390322970263,0.25951287556302916,0.6349049735291402,0.882544477430617,0.007146310341367812,1.0
0.822273590112969,0.5045725212569161,0.41879651118479255,0.5264050605161785,0.5786081788836197,0.6260221715902228,0.8528834806425075,1.0
0.9547611533867824,0.4858156686015549,0.5465554567743985,0.5649112520648568,0.054795595149591855,0.49796633503750387,0.3827178206177023,0.0
0.5505284043823269,0.29790999251884653,0.38744529431508423,0.20616821387873846,0.18842865674141246,0.485450874791296,0.6551284336820705,2.0
0.934499236231078,0.8585306735238535,0.20593344622304058,0.531879865185117,0.22229389378600983,0.8831820287345142,0.7166675420016172,0.0
0.9466085656638357,0.6455334353160072,0.4663765083014836,0.3210641788116373,0.09994398289499078,0.3535714578141145,0.5191405679371349,0.0
0.9231483524359294,0.19953659353411976,0.41190013489870814,0.0040698907669774465,0.17791630731792113,0.14338899079245437,0.9874587015721265,0.0
0.7911236790511422,0.2487614502325757,0.8726670754735238,0.4272639169050301,0.33478438924126613,0.723036888295699,0.3494294640360732,0.0
0.781470916416656,0.23009638540894914,0.3530103300127375,0.544893437590724,0.9252105320712052,0.6439910781472122,0.3383315624943043,1.0
0.8396203780899834,0.12317636440017327,0.5488397910573073,0.4813479541412474,0.20299263889799934,0.7118491014774786,0.036913843507022204,0.0
0.682274455245665,0.11862531137780868,0.2127712646028143,0.38148136267102284,0.45355076313368164,0.9760426801118662,0.7269764131337629,2.0
0.9610901898254325,0.4037217047871706,0.24556781275843018,0.13640263312271422,0.3116719443357319,0.6328160776767697,0.10171582812727309,0.0
0.08131254022329015,0.12114259623356946,0.13183910131544732,0.8850650157232468,0.22149377367368928,0.26276671276633135,0.6065721734595478,3.0
0.949494134026152,0.5808037407251184,0.360049893514675,0.24252073628208948,0.007613651763966223,0.49642673766463785,0.4399217340334084,0.0
0.9325470945310244,0.4688950388246319,0.05335674740062582,0.6287512278091631,0.9377139846499063,0.22541854117208016,0.2899957672230479,1.0
0.923181653513288,0.9727040257643534,0.903094705899059,0.4724351691977593,0.32896541402297325,0.6380905822219378,0.4995749533380728,0.0
0.5708368062221736,0.24082802980890802,0.5310040466018047,0.5079213301368364,0.022770820605496386,0.34609419759482674,0.4626316263912512,2.0
0.8289253928769513,0.43362612175779724,0.11119054676277498,0.21868994893912952,0.7528751811628392,0.7803686229498883,0.17481913425868967,1.0
0.1734833714900299,0.4277290374162561,0.7232076026257609,0.9446637272080204,0.21473431922864922,0.028420783879287037,0.7287654667086753,3.0
0.4213248100270197,0.22785489319129473,0.5431502627907879,0.5877745769818297,0.04723694565309923,0.4086459151444177,0.7552461082496923,3.0
0.684420680822329,0.20845273673973294,0.23903086640361773,0.2565550233506313,0.20484285509731875,0.18733951096732948,0.5104999602088488,2.0
0.6315819580281818,0.014614753740261166,0.2654620150821172,0.5659278036276927,0.215801835369129,0.8738790731165773,0.496452173207211,2.0
0.9396991948882589,0.7463967009039704,0.37027364378510297,0.2902326330699032,0.7071528537740633,0.39727212500697184,0.1714975809258158,1.0
0.9490966082010219,0.6023063159064286,0.14636377374639964,0.15057932660813933,0.992361482239349,0.9259497840760076,0.6846357450693134,1.0
0.8678865212373077,0.5138373180091821,0.944319204340389,0.05679108868959504,0.1583948832821297,0.15975774345523497,0.6273210525032554,0.0
0.22937059254596814,0.41830181777994035,0.2436316828288637,0.5929933407636956,0.08481596990972688,0.7884368666522314,0.943656192616854,3.0
0.9135209910013531,0.38849150153312884,0.08921459109347787,0.4986282150897544,0.7549533718350824,0.6369429013285386,0.8870763781586884,1.0
0.8636579817855563,0.32445163482562056,0.11979872795373608,0.13791526677145038,0.4844298651861772,0.7816340182623442,0.3668712810870013,1.0
0.9579699937928201,0.6461821720919997,0.3659213321771979,0.4582965794466277,0.22102759935378063,0.20842776361097637,0.1014708790096035,0.0
0.40126258296072126,0.2921936707918138,0.5994609846953894,0.8042547836872281,0.16384500907213906,0.5036456121238733,0.21349382396342953,3.0
0.8950044535073687,0.39615246025498185,0.710560113482367,0.3553222207076585,0.2604952193640859,0.8548319509625935,0.0885316209080319,0.0
0.6351447550747475,0.05092977742736257,0.2417220867614752,0.1634171320298825,0.08749024181816296,0.8258151169096082,0.32582193204633436,2.0
0.9199283252213695,0.7505404036384741,0.40177826730853616,0.46639985551039065,0.15826848863876752,0.06345162394569126,0.7889627731892114,0.0
0.9152740539205984,0.7952126997317488,0.8297482220791595,0.29554279022235364,0.024143883100837968,0.18715229403672684,0.44004174201824264,0.0
0.7734117980961979,0.12975526903722132,0.5753172219394176,0.14561999011199306,0.02508674482655264,0.09165570477517582,0.5797780531807243,0.0
0.9745393523016912,0.5843081800076522,0.4786688182950054,0.4303738212767648,0.10991333154507306,0.2088424567289453,0.40950555245397335,0.0
0.9121347735916332,0.839226570005641,0.4386301498336437,0.2815460909866331,0.0688864324681029,0.12321285953705019,0.3427769447411052,0.0
0.3606336340043621,0.358368830237797,0.7312636902013249,0.5431482288428818,0.1373922088967789,0.7033137767998723,0.7107407178274882,3.0
0.5208815998943206,0.1797479120928752,0.351325469379396,0.5090127113957407,0.008363219055213852,0.7962815747568424,0.14545000695208798,2.0
0.4239739912392442,0.37660239801513873,0.6699913404811847,0.6623787011077786,0.26317804290016905,0.840170171225064,0.7296397552115893,3.0
0.8311222947720531,0.5123356600634407,0.07962560025278709,0.5925967459039267,0.9892180803555752,0.19905119845239405,0.35750948419430595,1.0
0.9205715446328591,0.21238749931383796,0.8836335318851353,0.5162309168634693,0.16212501582555194,0.5342860819827353,0.7536343770804009,0.0
0.5832705764237043,0.2791051078643253,0.41596304863216216,0.3304363440239708,0.21723594152764497,0.821702743762287,0.20786213326185277,2.0
0.04587991960424853,0.3074371182521709,0.739950419366263,0.4490479880262004,0.08072059926562176,0.4262255797281409,0.7532674717233773,3.0
0.351053597030889,0.5552051445137253,0.10678684253625773,0.8437337733644507,0.1851465910885024,0.06433730446848118,0.6897348443431669,3.0
0.8303442037997446,0.24276525369971305,0.1688545809934772,0.33219036293730464,0.19718536096053563,0.22297790038456622,0.7683000152350182,0.0
0.7919985218556043,0.19543470765871454,0.5482770291779681,0.059995753697389465,0.12392904463895187,0.5068995678587389,0.889202436981556,0.0
0.8213714708066395,0.5234360641608108,0.503790275563309,0.0005660916103384372,0.04567162153595454,0.36096715990650285,0.7901790089699642,0.0
0.5963544398153502,0.19503744009004578,0.6037996455752119,0.14332577126863233,0.10167584353756103,0.15771532880727068,0.22521302706193258,2.0
0.9360090460396775,0.8538938489142622,0.18553894292873588,0.5193775832318716,0.20315748841304015,0.43717690521019925,0.6307433920479321,0.0
0.602386454810736,0.25466158537335226,0.1499463146707579,0.5586146802841558,0.09377735894095117,0.4149521289565459,0.03746827076683801,2.0
0.9004146602867571,0.5751588879851225,0.7425840169187907,0.2188963929762472,0.12923346366158034,0.4329348934048145,0.15153160057473491,0.0
0.7111140970761289,0.32754108109931956,0.20740236444911067,0.7243290034309285,0.055530851421796604,0.8576064615417271,0.447299025127185,3.0
0.7891490996196717,0.7082843495613323,0.6669871728011979,0.39945355371864955,0.28819146422933867,0.5984607865480411,0.5766327399070738,0.0
0.649078663518526,0.3281027750968847,0.29676847234912784,0.37155270059323464,0.14404771540523753,0.3517602166799998,0.866266687897245,2.0
0.7220444198228784,0.4900122217665279,0.0832080701607435,0.5128153052387276,0.18157947399259722,0.39583154939550536,0.27832741908756076,3.0
0.7675753554016964,0.5853804126533261,0.4730645005963341,0.21792341833458984,0.3381621285900835,0.5435336693382611,0.48191297641022823,0.0
0.8805529086427619,0.7208132936191451,0.23323566489513572,0.393648819756926,0.5342557971774817,0.992047881649188,0.46592952416986255,1.0
0.8300953833620297,0.5475701283088062,0.4497316768206562,0.26696880306968185,0.5900013618440564,0.09855284867371583,0.3250426033308106,1.0
0.8498107663798624,0.9176076881098646,0.6394718308906513,0.4725534269687215,0.0031394063903835284,0.658887466189011,0.8096565332383766,0.0
0.6139069332801721,0.4227881490805232,0.48540629806905167,0.8819551247908767,0.27225938528444005,0.7741819263069496,0.4572676656261635,3.0
0.9332865410720403,0.7236747578674166,0.4146666457568562,0.4818913458981954,0.9003872269389303,0.29538626036772675,0.6048483847507308,1.0
0.7955346435627995,0.4454507463927916,0.16785884044930055,0.35828231134520805,0.8290713203370551,0.35367163966484916,0.6872330775075052,1.0
0.8242884993298212,0.14561922363044935,0.9678624127288307,0.23973415322840042,0.09274423461646693,0.20818686708146372,0.8754454951647676,0.0
0.6846555902768932,0.1208221452435716,0.36480423348334523,0.13446044998570356,0.16018886843175073,0.5960334168858739,0.5432816802754713,2.0
0.41770594779522674,0.271297993579636,0.15560353240373118,0.5154706446271035,0.21055587923086394,0.25463833106040934,0.32976646587706193,3.0
0.7630051806812539,0.28395830726586435,0.2064861561016226,0.166294012947728,0.9637576988339733,0.7744182583089321,0.34054911256717857,1.0
0.7754110763720232,0.28096571754183963,0.11730843851448397,0.5433879104802966,0.2561479000645667,0.22199949565494004,0.5525282804667456,0.0
0.938062546450313,0.3124304968079883,0.35334251619226775,0.0019290834453437045,0.09636511575085059,0.5964345693199582,0.3776339897827842,0.0
0.8142264224477553,0.19273637868788437,0.3144828494711167,0.3390830177998687,0.19994669504350576,0.17550038129536893,0.8018335973045806,0.0
0.8070702038636386,0.5896238192527001,0.8942571200607863,0.4265867893030758,0.08459551211082227,0.2949173562958377,0.5440727852674984,0.0
0.6737689330877916,0.2883005555960486,0.3317205860285374,0.08800980830524724,0.4369193862731939,0.4219880064726349,0.05788845428130529,2.0
0.5621692224204338,0.14103690935427585,0.18012999945714134,0.48485127660498095,0.015581730260089827,0.6448432857304587,0.965720201682919,3.0
0.057469036183102284,0.21382747367921043,0.16957732162446615,0.9290981337708614,0.015948960019297215,0.7769745063367182,0.6756980620079832,3.0
0.8589471809115208,0.6074992702553003,0.3148480675138138,0.5481567650649457,0.8630774694161573,0.3159312680288444,0.40853007032289634,1.0
0.9500419161098475,0.3142059489592893,0.5504777033481277,0.4977145031915946,0.24429665849968318,0.5753461579581778,0.7894850164028037,0.0
0.8886877229198697,0.5632188512201887,0.4752070759411443,0.19552429432773188,0.09101400084548693,0.45286048193033523,0.15776467460097265,0.0
0.7530918078583744,0.3184407440998004,0.3355331213886594,0.2074898053609412,0.9298660928207558,0.43854453934200266,0.6246786668106766,1.0
0.8985710721188327,0.48714217253697034,0.39079080357574214,0.19439825641628022,0.17364512249415953,0.4968546731096539,0.33776773905028723,0.0
0.5215280298281184,0.5251115036490398,0.7567161617354874,0.5508004071653047,0.26241129127010615,0.9439906271124994,0.8707584559753542,3.0
0.7605345804857955,0.5338270980329677,0.3328030337664807,0.5023500072126299,0.1483547073138497,0.2552723318364215,0.5013319764752605,0.0
0.8203683911559283,0.1713429252300739,0.9788405873959525,0.5526542020141937,0.03115550745587102,0.7771685868640499,0.8324961604082847,0.0
0.5126764131268451,0.4550200327081425,0.1450753632989844,0.6020530646895333,0.04195219645410113,0.37638197160688514,0.20029460690708156,3.0
0.751661792834442,0.4163526332642302,0.6273583796051588,0.4903383262190635,0.10350795184153018,0.2833790633190293,0.8230306432552515,0.0
0.946979025174373,0.6409498094829926,0.2039019141713874,0.3665074611125865,0.5628982873858145,0.7920154739714012,0.06711047801602121,1.0
0.8427372962262278,0.9826570421615312,0.20170036792587828,0.00915976579275335,0.3629293665743813,0.9078910145758812,0.33230507040148616,0.0
0.573230021419749,0.2237495560066141,0.40107046105244226,0.6680124728869908,0.23185631477139895,0.293856765789575,0.8937862550779848,3.0
0.9255912815748935,0.4335248246249994,0.35949217831557423,0.28912516013916967,0.18691677663590406,0.1341423837298864,0.9024301778965268,0.0
0.8191830918986487,0.3273281955163059,0.8828018524398781,0.4015440860943006,0.3557542153517838,0.1261849972857766,0.31948526559054435,0.0
0.7826196571658448,0.2542238915855374,0.48599397046355075,0.4910059552410334,0.19901764025468072,0.6126587317411367,0.8440273589529489,0.0
0.8590641607907732,0.5236047831491987,0.15351487268614245,0.40872492909729097,0.5336242794855599,0.45664021688420675,0.1535540346319345,1.0
0.22788790745272847,0.1138058204322755,0.7650043957381545,0.918584816489935,0.059510107919074254,0.8137122734653186,0.2769340310071112,3.0
0.8800665008035622,0.40312307790448443,0.03445110986551543,0.24486433049712286,0.6248859119692448,0.633986442368049,0.004193497833596571,1.0
0.8139695014567523,0.3003410687907715,0.32814352960191806,0.6168521992449191,0.6505065631087148,0.4990369070939873,0.8869898887393287,1.0
0.8528851806855915,0.3068334223649102,0.4460938523050699,0.2918389333321437,0.7127410623864986,0.1283241331873507,0.14235047745327722,1.0
0.7761202050534275,0.4198875221937194,0.15584653727750394,0.6417952550614502,0.5163095898477291,0.7863784716161233,0.7564663493116138,1.0
0.8344928548252777,0.6923288448397213,0.2695951602819504,0.1080926627550709,0.9479191419479411,0.6341526013206822,0.7658991643804448,1.0
0.5885451337585359,0.11301277816563685,0.2279652378087175,0.4694830580930658,0.014771893790921142,0.14199498657273268,0.8117232695401085,2.0
0.7586341547299043,0.24909198043051703,0.27220285299374536,0.3771722499225769,0.8920096366383656,0.9244584215236549,0.31712165029140993,1.0
0.7904770626606752,0.4369579412753287,0.20323198380071875,0.25755429466663304,0.5113071298011224,0.8825740861043927,0.03448259372588203,1.0
0.8147948097693032,0.606815894832576,0.540630457360155,0.07979662861544706,0.06376288856153388,0.9024405905544302,0.2658388061839555,0.0
0.8006938602506282,0.44884671586087377,0.06632943504245081,0.34025290727125534,0.753387902786231,0.2452551576137847,0.3502332087036558,1.0
0.9752962003238979,0.812030471984704,0.11771080218625601,0.06556522373395418,0.28517850609426926,0.08627737209509723,0.315140035505601,0.0
0.7580923272314357,0.8702592827231619,0.5445914071100167,0.5451374743497139,0.029015787657407838,0.6391283881363234,0.03394066006154284,0.0
0.7969844959147132,0.4863063937081228,0.15726385719533195,0.5226318590930896,0.7161489071677637,0.17706757446283805,0.7400394446116291,1.0
0.8679048576281814,0.5844792025774221,0.7734275693773341,0.15388762466847233,0.23731012619482633,0.014380658587900164,0.57186907970555,0.0
0.7866182054896171,0.45760448938037157,0.41127134983962255,0.1626211887273568,0.1251056585346389,0.0730312019788103,0.7060531803109559,0.0
0.8590188636841642,0.18594377964087797,0.1380429801311955,0.23327198012447214,0.22349767333261117,0.8910871890076808,0.0595722140015813,0.0
0.6125365902104918,0.01976106067597902,0.6176172173618196,0.45935475510506785,0.06206856927309147,0.6605950977926216,0.8343019184055022,2.0
0.6694030544195229,0.14330014439819264,0.07242548880758151,0.5306738956132374,0.13739727572889449,0.8124997946136829,0.5333638024173183,3.0
0.9083673461314641,0.3647057487785853,0.15439888888162132,0.12382728186186082,0.2061455859489037,0.05259992516710277,0.5551356331721381,0.0
0.7901364810580744,0.3375418161952246,0.3737011380324984,0.24072224950230037,0.22633603594508678,0.3290014816653074,0.8321443752613807,0.0
0.1271218358038202,0.3524007994273971,0.4617162672713643,0.481847396047432,0.27096153392298244,0.7987734395449859,0.4833051279752302,3.0
0.887333741217285,0.44743566404429813,0.2775657070746932,0.07586034545365455,0.9370401456891284,0.42104858959660096,0.9338482326118437,1.0
0.9174974107355363,0.44936487799575375,0.09478135470123478,0.6323095031179308,0.48695617826003773,0.3493024479501349,0.7404024697695096,1.0
0.8714625280881727,0.17033206919113567,0.5990145456136976,0.31685880892629104,0.20979723354548868,0.12258608708152607,0.6535626150512267,0.0
0.7941727782818315,0.5994731662920232,0.4524599936280379,0.4753157222048161,0.8721323144878353,0.06438475166544078,0.357781299956592,1.0
0.5680230913735707,0.22664954339661672,0.6991445021805378,0.2230885327323192,0.15961956603531496,0.13682946533412532,0.9622916907302069,2.0
0.9482354524231433,0.2951922629165641,0.15205638855809467,0.07634680472544447,0.6880819820509265,0.08095970391044816,0.4071395799515346,1.0
0.8761943588662986,0.22554076623457944,0.1157763578398569,0.4459063779228635,0.745130821710258,0.01696769198675996,0.6153461512259905,1.0
0.8912896062711826,0.9803737172489954,0.39200981354799336,0.5031022113274904,0.13372311649025842,0.3097694734070072,0.725720845460711,0.0
0.9715753037517416,0.20334185412429315,0.9481384786971663,0.0052655851325822955,0.066623174693644,0.5779669688543241,0.861051438852451,0.0
0.27773705797410053,0.2891530100329137,0.18048184521262042,0.7104685574944111,0.09756954018553722,0.16116711761858338,0.2134888202619034,3.0
0.680029439413514,0.19728688123508356,0.594258862631096,0.27873819281130185,0.3473457111676794,0.6977461708610861,0.14952850805407047,2.0
0.5633810982987364,0.3688999899220158,0.6808548542425771,0.8576905430594243,0.1642763080522232,0.5293841001419306,0.24205061016712348,3.0
0.9621661573137001,0.12187783853976489,0.18258083766525832,0.5589649641904456,0.19383707755807766,0.8473188765067459,0.8638998104053769,0.0
0.80917540290141,0.39878630494313216,0.30329456702540913,0.4361389711362804,0.06369289327854254,0.42253710230450015,0.048975034959877095,0.0
0.6221653052000473,0.3091882164036992,0.4022198557483123,0.46869991761619645,0.047340706282796755,0.23121421648011176,0.26042157124452336,2.0
0.9746941676017811,0.7493426887179133,0.36657317443744974,0.109706573806158,0.05324633570215599,0.21932009558302124,0.6216783200069848,0.0
0.8601786037915911,0.48698048996534027,0.5393597273333454,0.146600085857572,0.34884305686252687,0.12424538565142396,0.06629047101004615,0.0
0.9447420974903322,0.7730767279140282,0.3173544670930575,0.31389395538654863,0.7819832671510033,0.7678076291289593,0.3230619378202727,1.0
0.9071295691453092,0.6613873204056173,0.4521930141229159,0.47754082895423133,0.9455764505393403,0.6205153656966724,0.39493481636600747,1.0
0.8685464184057798,0.3446851793137864,0.5953545777088901,0.2887874496659677,0.29753332850528763,0.1361997221038339,0.8953544246318385,0.0
0.9573940585865832,0.6142179391496436,0.5250165591695911,0.07571653398494638,0.02129918602786622,0.6565676606274198,0.0904418090965593,0.0
0.8174758977854748,0.503247957980128,0.3986612297245873,0.613923438544365,0.481691308275181,0.5513064569875812,0.6950856010649348,1.0
0.8421088198458389,0.8609339204380011,0.5428284927163428,0.3172188582838764,0.07353431444857435,0.8561103369832472,0.04476121597709537,0.0
0.5088654123864189,0.17573131136302947,0.5271614400008393,0.21263371267239534,0.18792235192963652,0.1062515257011516,0.1745496838843139,2.0
0.6365570453930454,0.010633348684178187,0.25093436177870554,0.12726613624320438,0.3537155543174336,0.3584425264294323,0.09914288217015366,2.0
0.8311171929662657,0.2843352995711428,0.22097056546456192,0.21844924157144852,0.32530959688405636,0.5950774174798452,0.5919626847846674,0.0
0.8912776314073407,0.31553338738905223,0.06875623154434457,0.34685623630929585,0.16906258142909897,0.41641131365054096,0.8192641496504113,0.0
0.8647745733264971,0.1465746794947139,0.44909743839558414,0.5384846367623469,0.299666523939333,0.10072042043106566,0.4122782205479346,0.0
0.526330503559677,0.06716619177907901,0.6387785216633364,0.025279144093513728,0.08676973387222682,0.261613314533404,0.877727245973907,2.0
0.8847579454566745,0.7716002225752213,0.05683483128955166,0.5951629271166289,0.6053203046096769,0.13451542089543478,0.4635249731363923,1.0
0.6689480387259916,0.09185442720119291,0.33128479693797264,0.17157329704198876,0.24314232951610815,0.6067858637614083,0.33011719468344036,2.0
0.03394541917904359,0.5308491519712784,0.5822040445140478,0.8432268199172327,0.2231151723130017,0.573723871515716,0.9822603604997721,3.0
0.8888628020094653,0.8181243826024447,0.11694598906808595,0.053283385266135186,0.07487536448399039,0.10158223489337748,0.5012414552819288,0.0
0.6954840510420528,0.20081284959964066,0.8019866056364753,0.8694116807569906,0.24592844457956808,0.13270466062082664,0.8888261568079164,3.0
0.9517834480111369,0.3324542627854986,0.2331075523029407,0.16324522874388758,0.33371188612509406,0.43475961152044884,0.1061082061336146,0.0
0.8093545827827648,0.6077746350202988,0.16158729662680082,0.2887020135294309,0.9489394705562257,0.7053128519634502,0.5595856950399639,1.0
0.8597751326769651,0.40182580011521585,0.9596079367494683,0.39673926541884474,0.2842933491015063,0.10812676515859065,0.759894391994221,0.0
0.6409310285792644,0.3289605546328044,0.6837752108506236,0.087087210797271,0.39235693720210757,0.7542068997036555,0.2126916194206191,2.0
0.85685837606603,0.9516322660675921,0.4992165317796442,0.46187783033950125,0.14466287270777517,0.661484179209489,0.17386155342878262,0.0
0.5567129095256931,0.2712634892581087,0.839070083141456,0.7769832885438998,0.0837388040084729,0.25497192945134983,0.11409025573212161,3.0
0.539853743494769,0.023208124452595902,0.4301418593755274,0.32191400306666884,0.11183017080124173,0.33309456923616765,0.7165285894489203,2.0
0.910453806449639,0.26158825256390794,0.28163923129536983,0.47477482769240276,0.48664740154248093,0.6595982661246502,0.9239205881969869,1.0
0.9124790079131646,0.26793527771119086,0.03426037485783487,0.49216793498138955,0.49835968593796626,0.001942107400055737,0.8782763820865372,1.0
0.6819710624449979,0.2979611187936939,0.5016278586391976,0.18519575007830602,0.4377502160065044,0.7603182106541504,0.25768430759780336,2.0
0.900016606944567,0.38059030526117643,0.9373212624277556,0.38974745405516953,0.3537605126058255,0.15391623361567108,0.24758647441139536,0.0
0.8120944441730256,0.9850430898772305,0.5668455215276756,0.42621034522931245,0.23263436785838143,0.3466332762862291,0.8570864292088541,0.0
0.6062466679371437,0.18979258895059173,0.42005723579297016,0.07174436030893588,0.17818629255823787,0.8757367852789169,0.5619937988216882,2.0
0.9920849975664956,0.7721616771463633,0.36346371719947757,0.492597468340949,0.11796841289005554,0.01429073117758839,0.07669028707648928,0.0
0.9064279577635928,0.25570721244029493,0.3734557078748857,0.5125489079647786,0.0910716019282838,0.05862168795435985,0.8893917726012194,0.0
0.8849918696224826,0.7837443928443799,0.9872773233272736,0.3705606461972121,0.3527772925013521,0.49914603252922785,0.8972906239115755,0.0
0.19013159000120283,0.4269389922931328,0.09367575484104645,0.8737044181666217,0.1350326428436045,0.1487426622952981,0.06558525789430059,3.0
0.2800325201362872,0.13164706569098356,0.6922262981715073,0.5952406785139424,0.2520751309639059,0.9642611695204051,0.4754156684026071,3.0
0.5480487718531193,0.17269870375007387,0.09276292712870765,0.20080748873378013,0.18404992381078467,0.9705053308188474,0.11121023222395532,2.0
